2706,4,0.16783726315954872
2706,5,0.16725035817291956
2706,6,0.16648636799559136
2707,1,0.050334008241829487
2707,2,0.05040872169768131
2707,3,0.050359359139288816
2707,4,0.050357050903206226
2707,5,0.049289135554679495
2707,6,0.04972953831183828
2707,7,0.05025874828147648
2707,8,0.049898988555925824
2707,9,0.046580089177980934
2707,10,0.05045631964025622
2707,11,0.05060950204892159
2707,12,0.050669076840067696
2707,13,0.05028195491451015
2707,14,0.05058074046654353
2707,15,0.05060950204892159
2707,16,0.04945477671015355
2707,17,0.0501438673658023
2707,18,0.04934048134528845
2707,19,0.04993125273476183
2707,20,0.050706886020866156
2708,1,0.06701062343993769
2708,2,0.06706025768167527
2708,3,0.0665369094859736
2708,4,0.06639641494250208
2708,5,0.06645430322109776
2708,6,0.06668779449421505
2708,7,0.06668707815761885
2708,8,0.0665729179267757
2708,9,0.06630518827471721
2708,10,0.06659881942474523
2708,11,0.06625192574765598
2708,12,0.06607078713749999
2708,13,0.06718015751060741
2708,14,0.06694041283704744
2708,15,0.0672464097179309
2709,1,0.13747650118659854
2709,2,0.16305824141244663
2709,3,0.16839137559168624
2709,4,0.17706566800349127
2709,5,0.1765598049358927
2709,6,0.1774484088698845
2710,1,0.32978360739249535
2710,2,0.3346399161438138
2710,3,0.3355764764636909
2711,1,0.09128901872401099
2711,2,0.09132732393228718
2711,3,0.09037755798942845
2711,4,0.0912982036862196
2711,5,0.09076474190894192
2711,6,0.09018564947679189
2711,7,0.09018411424875318
2711,8,0.09178444807088963
2711,9,0.09095433615767609
2711,10,0.09111910748185344
2711,11,0.09071549832314754
2712,1,0.14149363345790636
2712,2,0.14196826798485226
2712,3,0.14409568388698152
2712,4,0.14403313705600768
2712,5,0.14187625826220981
2712,6,0.1438821725203654
2712,7,0.14265084683167684
2713,1,0.07860961966771286
2713,2,0.07874298676967459
2713,3,0.07821759398703991
2713,4,0.0792083747241585
2713,5,0.07594568187902509
2713,6,0.07491372346911811
2713,7,0.06354620215502839
2713,8,0.07851672488966342
2713,9,0.07836113008550746
2713,10,0.07826973755752632
2713,11,0.07846905102503456
2713,12,0.07837116920543354
2713,13,0.07882800458507722
2714,1,0.3339914873638493
2714,2,0.33410059467183606
2714,3,0.3319079179643146
2715,1,0.06690108753490645
2715,2,0.0667336211134863
2715,3,0.0676980112605236
2715,4,0.06673653605069847
2715,5,0.06685739127365345
2715,6,0.06538430584957036
2715,7,0.06697914642850436
2715,8,0.06655891167726882
2715,9,0.06704983885284824
2715,10,0.0666909778167187
2715,11,0.06499619220964613
2715,12,0.06665032643001434
2715,13,0.06747937317823076
2715,14,0.06681682844687253
2715,15,0.06646745187705733
2716,1,0.33253789497598757
2716,2,0.33369998309006826
2716,3,0.3337621219339441
2717,1,0.05521962349829779
2717,2,0.055546219459712734
2717,3,0.05568270286431872
2717,4,0.05568270286431872
2717,5,0.055546219459712734
2717,6,0.0554915854219746
2717,7,0.05560758815275971
2717,8,0.05586310674739788
2717,9,0.05484528872630617
2717,10,0.05557277527749081
2717,11,0.05525200329031318
2717,12,0.05576780892804617
2717,13,0.05586310674739788
2717,14,0.05537607461082776
2717,15,0.055546219459712734
2717,16,0.055624395264361796
2717,17,0.05586310674739788
2717,18,0.055649472479652615
2718,1,0.3336076183851312
2718,2,0.3314972692712946
2718,3,0.3348951123435742
2719,1,0.09240807653401654
2719,2,0.09074910955696977
2719,3,0.0883982523769309
2719,4,0.08911428275270347
2719,5,0.09121503424868649
2719,6,0.08917056367295724
2719,7,0.09145073646212627
2719,8,0.09199791640768822
2719,9,0.09228844022838321
2719,10,0.09289514124866081
2719,11,0.09031244651087714
2720,1,0.3337831600515857
2720,2,0.33310841997420715
2720,3,0.33310841997420715
2721,1,0.09169142616743922
2721,2,0.09135392303605169
2721,3,0.0910977123496598
2721,4,0.09049280157116878
2721,5,0.09105439793186096
2721,6,0.09047229384199051
2721,7,0.09059533643249304
2721,8,0.09117094526045441
2721,9,0.09011801251509077
2721,10,0.09102901348188033
2721,11,0.09092413741191055
2722,1,0.12528605817894803
2722,2,0.12449748221860032
2722,3,0.12346420479391292
2722,4,0.12573750049580132
2722,5,0.12576179409645524
2722,6,0.1253305937979637
2722,7,0.12444862273307469
2722,8,0.12547374368524372
2723,1,0.33401075701922556
2723,2,0.3351562454809187
2723,3,0.3308329974998557
2724,1,0.33603146567333575
2724,2,0.33124157494511475
2724,3,0.3327269593815495
2725,1,0.09297399222462893
2725,2,0.09461687189258311
2725,3,0.0833572349410732
2725,4,0.0951154495635351
2725,5,0.08481100030914736
2725,6,0.09388574519364122
2725,7,0.0869370601562174
2725,8,0.0942287588523472
2725,9,0.08800239309881211
2725,10,0.09456623813620649
2725,11,0.09150525563180785
2726,1,0.32367414566302677
2726,2,0.3367092015615753
2726,3,0.339616652775398
2727,1,0.3339778605408812
2727,2,0.3320442789182376
2727,3,0.3339778605408812
2728,1,0.330796269052612
2728,2,0.3341041530204573
2728,3,0.33509957792693074
2729,1,0.3310163915081407
2729,2,0.33471190049399846
2729,3,0.3342717079978607
2730,1,0.049970687873702145
2730,2,0.050118470131682705
2730,3,0.05020086348424834
2730,4,0.05040789501532258
2730,5,0.05008340955528826
2730,6,0.04952142469391976
2730,7,0.050276170752955804
2730,8,0.04993055773131475
2730,9,0.050231804688055694
2730,10,0.050184969675087995
2730,11,0.04964045039851069
2730,12,0.050118470131682705
2730,13,0.049734642567452074
2730,14,0.05020086348424834
2730,15,0.050184969675087995
2730,16,0.05016878770108728
2730,17,0.05004710495507524
2730,18,0.05006541420965432
2730,19,0.05020086348424834
2730,20,0.048712179791374884
2731,1,0.04989543259064179
2731,2,0.049817272021627806
2731,3,0.050255585613692214
2731,4,0.0499139821904694
2731,5,0.049817272021627806
2731,6,0.04987649361437699
2731,7,0.050284681666654334
2731,8,0.05050236448051429
2731,9,0.050008040667091164
2731,10,0.04993214934011381
2731,11,0.04994994100098583
2731,12,0.05004037673913055
2731,13,0.049687416489734244
2731,14,0.04999136114703774
2731,15,0.04985715838602957
2731,16,0.050056045675131916
2731,17,0.0499139821904694
2731,18,0.04989543259064179
2731,19,0.04994994100098583
2731,20,0.05035507057304363
2732,1,0.1985072706652152
2732,2,0.19759093126585386
2732,3,0.20168856102385
2732,4,0.20120916888085075
2732,5,0.20100406816423022
2733,1,0.20078393450708154
2733,2,0.1981562934244926
2733,3,0.20193525834557868
2733,4,0.199613153125041
2733,5,0.19951136059780616
2734,1,0.04954858856307173
2734,2,0.049537646220263236
2734,3,0.04984465099973783
2734,4,0.05033530575803724
2734,5,0.0499618706765211
2734,6,0.0502110200942962
2734,7,0.050005998439898273
2734,8,0.04971150333306483
2734,9,0.05022971362644061
2734,10,0.04962414517821449
2734,11,0.05019200713165461
2734,12,0.05026615069255381
2734,13,0.05019200713165461
2734,14,0.04969907142514846
2734,15,0.05038403317988772
2734,16,0.050343690297479024
2734,17,0.050112741152634165
2734,18,0.05015301771931503
2734,19,0.05015301771931503
2734,20,0.04949382066081219
2735,1,0.11298904955191888
2735,2,0.11272669769716406
2735,3,0.11263182722487984
2735,4,0.11442369534698288
2735,5,0.11531661653126907
2735,6,0.11382969009890366
2735,7,0.11441621739838043
2735,8,0.09105659975827901
2735,9,0.11260960639222226
2736,1,0.33177837827795803
2736,2,0.3351855063306353
2736,3,0.3330361153914066
2737,1,0.2014452388687087
2737,2,0.19696857206418195
2737,3,0.1995900411845503
2737,4,0.20173918406149371
2737,5,0.20025696382106534
2738,1,0.3326980993374186
2738,2,0.3328413049862909
2738,3,0.33446059567629044
2739,1,0.0915185333729005
2739,2,0.09178806276636083
2739,3,0.09203046426414739
2739,4,0.08929844144962074
2739,5,0.09079714298537388
2739,6,0.08982636343325398
2739,7,0.09131004039760503
2739,8,0.09032863003766424
2739,9,0.09108675094509663
2739,10,0.08995650447968424
2739,11,0.09205906586829261
2740,1,0.07697256114856962
2740,2,0.07578255409583101
2740,3,0.07570850811424623
2740,4,0.0783422760350924
2740,5,0.07659486232281404
2740,6,0.0764894133513621
2740,7,0.07683626400160506
2740,8,0.07697256114856962
2740,9,0.07801249553038422
2740,10,0.07678966414540074
2740,11,0.07598797520520019
2740,12,0.07853830375235535
2740,13,0.07697256114856964
2741,1,0.12488281689744636
2741,2,0.12443789753616542
2741,3,0.12610075903494156
2741,4,0.12560459065607504
2741,5,0.12457967372523998
2741,6,0.1245154938687607
2741,7,0.12470444470866164
2741,8,0.1251743235727093
2742,1,0.2515429949970569
2742,2,0.250031033342599
2742,3,0.24850200473093245
2742,4,0.24992396692941157
2743,1,0.3266226100591644
2743,2,0.3394138324230086
2743,3,0.333963557517827
2744,1,0.2448708217778998
2744,2,0.2531577391444587
2744,3,0.2495668817179915
2744,4,0.25240455735965
2745,1,0.1997715259947111
2745,2,0.1996100861022177
2745,3,0.19985000264106076
2745,4,0.2013258376917128
2745,5,0.19944254757029764
2746,1,0.050560614965295285
2746,2,0.05017507390357595
2746,3,0.05030098942999765
2746,4,0.050719625904805665
2746,5,0.05025191377174251
2746,6,0.04935481980310623
2746,7,0.0491286127678486
2746,8,0.049261591118053186
2746,9,0.05014859714125388
2746,10,0.05076667338449668
2746,11,0.050719625904805665
2746,12,0.049980693790615524
2746,13,0.04941654895180555
2746,14,0.050416269577681395
2746,15,0.05048049380635084
2746,16,0.04747901508821334
2746,17,0.0505011041936205
2746,18,0.04993592181701734
2746,19,0.05076667338449668
2746,20,0.049635141295217546
2747,1,0.12531197819325993
2747,2,0.1257192686527241
2747,3,0.12492850762478401
2747,4,0.1252602613088586
2747,5,0.12388707198073043
2747,6,0.12486955442256018
2747,7,0.12486955442256018
2747,8,0.12515380339452267
2748,1,0.20307097727484283
2748,2,0.200990005291364
2748,3,0.19486887446258117
2748,4,0.1983902375424746
2748,5,0.20267990542873757
2749,1,0.33212322236881886
2749,2,0.33738284761400616
2749,3,0.3304939300171749
2750,1,0.12210162913201827
2750,2,0.12724706424195867
2750,3,0.12382105101851512
2750,4,0.1261186965112474
2750,5,0.12275372737955412
2750,6,0.1259871017876552
2750,7,0.125715082452944
2750,8,0.1262556474761071
2751,1,0.04974509236213437
2751,2,0.05074058369454205
2751,3,0.04969974050554814
2751,4,0.05038178599469324
2751,5,0.050514036719865846
2751,6,0.049470825709804454
2751,7,0.05023866352709438
2751,8,0.05000406248855485
2751,9,0.04978846443472971
2751,10,0.05049396028955424
2751,11,0.050586522001691
2751,12,0.04990667745679372
2751,13,0.04844040438882949
2751,14,0.050741087305929924
2751,15,0.0507594092945314
2751,16,0.04863699948529792
2751,17,0.04966876089879563
2751,18,0.04990017052982818
2751,19,0.04972910126537994
2751,20,0.05055365164640136
2752,1,0.3375274495750528
2752,2,0.32580315464346304
2752,3,0.33666939578148414
2753,1,0.049989559969745544
2753,2,0.05008993406413874
2753,3,0.04927872083645154
2753,4,0.05026067757508768
2753,5,0.05030157975102219
2753,6,0.049706772139466095
2753,7,0.05009329881883077
2753,8,0.050039437867893076
2753,9,0.04957647335424312
2753,10,0.04998232476625601
2753,11,0.04947105222387529
2753,12,0.050501672593952954
2753,13,0.049681648774573726
2753,14,0.04973143457032947
2753,15,0.050542103419786745
2753,16,0.05026067757508768
2753,17,0.050139808875485935
2753,18,0.05008993406413874
2753,19,0.05018719077705174
2753,20,0.05007569798258312
2754,1,0.3380463006591874
2754,2,0.33001063685809595
2754,3,0.33194306248271677
2755,1,0.3333732262700015
2755,2,0.3384164076959436
2755,3,0.3282103660340549
2756,1,0.33303943487703064
2756,2,0.3337901319220475
2756,3,0.33317043320092193
2757,1,0.14235443868100597
2757,2,0.14335273003990054
2757,3,0.1438176907292777
2757,4,0.14187889409777707
2757,5,0.14399029338575994
2757,6,0.1427219671995879
2757,7,0.1418839858666909
2758,1,0.2444619903137664
2758,2,0.25245783482400663
2758,3,0.2501932737294218
2758,4,0.2528869011328052
2759,1,0.24972041531141492
2759,2,0.24928975057929229
2759,3,0.2513965235803036
2759,4,0.24959331052898925
2760,1,0.16807879259315428
2760,2,0.163952835398128
2760,3,0.16853799298444058
2760,4,0.1654587585876457
2760,5,0.1661018427891609
2760,6,0.16786977764747063
2761,1,0.19744711222541728
2761,2,0.20189813734938544
2761,3,0.1984423368298097
2761,4,0.2004150588789369
2761,5,0.2017973547164507
2762,1,0.049922454301504694
2762,2,0.05051066773047074
2762,3,0.0503617592035944
2762,4,0.05011863620806446
2762,5,0.05037485814565685
2762,6,0.050125715253899576
2762,7,0.05011863620806446
2762,8,0.050077431311672714
2762,9,0.05013882341140788
2762,10,0.04962937267767286
2762,11,0.05010467618646312
2762,12,0.050216699081459225
2762,13,0.050061463832725125
2762,14,0.049584975296980145
2762,15,0.049474483535818285
2762,16,0.049674372630358093
2762,17,0.050192661006056946
2762,18,0.050584795846705014
2762,19,0.0491204170022793
2762,20,0.049607101129145896
2763,1,0.14389010685129403
2763,2,0.1444078845450597
2763,3,0.1444078845450597
2763,4,0.14468016554984325
2763,5,0.1442733046751907
2763,6,0.13667305221180662
2763,7,0.1416676016217461
2764,1,0.3454479514140633
2764,2,0.3094777327724075
2764,3,0.3450743158135294
2765,1,0.3449824110942166
2765,2,0.3420160493548872
2765,3,0.31300153955089616
2766,1,0.06652314852203987
2766,2,0.06471230777686504
2766,3,0.0667202768126518
2766,4,0.06616410150656545
2766,5,0.0668431363759936
2766,6,0.0673891344765049
2766,7,0.06585449908782702
2766,8,0.06740912583199013
2766,9,0.06580089536632465
2766,10,0.06695863427410027
2766,11,0.06655698940978594
2766,12,0.06758439029153715
2766,13,0.0675888190259768
2766,14,0.06675166578134852
2766,15,0.06714287546048878
2767,1,0.3350418256052539
2767,2,0.3330947744704285
2767,3,0.3318633999243176
2768,1,0.12546739252257494
2768,2,0.12483002005280329
2768,3,0.1248869643928673
2768,4,0.12643758193346782
2768,5,0.12410555145540966
2768,6,0.12336265893012777
2768,7,0.12628903915839637
2768,8,0.12462079155435277
2769,1,0.3304699345803911
2769,2,0.33193192219141815
2769,3,0.33759814322819076
2770,1,0.1456914764507306
2770,2,0.15579636678063993
2770,3,0.1577917052553348
2770,4,0.1263129736511282
2770,5,0.15900407579090214
2770,6,0.13167036456080344
2770,7,0.12373303751046076
2771,1,0.21796851748768054
2771,2,0.27018858727500483
2771,3,0.2754701527235829
2771,4,0.23637274251373175
2772,1,0.3222753616429777
2772,2,0.35584805741141384
2772,3,0.3218765809456084
2773,1,0.1984634621301054
2773,2,0.20211176523152552
2773,3,0.20065998844207378
2773,4,0.20162725119642208
2773,5,0.1971375329998733
2774,1,0.33670419097732657
2774,2,0.3302248212999162
2774,3,0.3330709877227572
2775,1,0.2508802145680186
2775,2,0.25024726000138536
2775,3,0.24862526542921065
2775,4,0.25024726000138536
2776,1,0.33596049415271817
2776,2,0.3334556315403296
2776,3,0.3305838743069523
2777,1,0.3325412741402313
2777,2,0.3372829456173594
2777,3,0.33017578024240934
2778,1,0.11137002167992985
2778,2,0.11239407937021711
2778,3,0.11178851963479437
2778,4,0.10882277957385367
2778,5,0.11219517415528506
2778,6,0.11000707975184354
2778,7,0.11154052360364394
2778,8,0.10971898761301627
2778,9,0.11216283461741616
2779,1,0.3345804264366243
2779,2,0.3318560156174656
2779,3,0.33356355794591014
2780,1,0.04992760776495218
2780,2,0.0493328744808605
2780,3,0.04978217964305056
2780,4,0.05051652846492209
2780,5,0.04955733966021904
2780,6,0.04972037275613421
2780,7,0.050243213306835115
2780,8,0.050373520747550346
2780,9,0.04961461890738685
2780,10,0.05035393993182655
2780,11,0.05046564230157208
2780,12,0.04987094153317423
2780,13,0.05046564230157208
2780,14,0.05006082325505415
2780,15,0.05014662270418713
2780,16,0.04958961140714957
2780,17,0.04992760776495218
2780,18,0.050373520747550346
2780,19,0.04917747602568145
2780,20,0.050499916295369346
2781,1,0.08341358443896124
2781,2,0.08416311093051605
2781,3,0.08460587287713381
2781,4,0.08157450960297588
2781,5,0.0840366451752788
2781,6,0.08157450960297588
2781,7,0.08443332047180019
2781,8,0.08478077510318033
2781,9,0.08292008880030236
2781,10,0.08399304617214486
2781,11,0.08253863824683606
2781,12,0.08196589857789449
2782,1,0.3099591881752906
2782,2,0.3453361302330941
2782,3,0.3447046815916154
2783,1,0.0612952332940028
2783,2,0.06237521541858485
2783,3,0.06322715239815688
2783,4,0.061743037917075194
2783,5,0.06243149713284785
2783,6,0.06218006487198856
2783,7,0.06195965154316951
2783,8,0.06317704336719376
2783,9,0.06245169758976772
2783,10,0.06320233867435802
2783,11,0.06327536326816002
2783,12,0.05994015776276724
2783,13,0.06353936448337497
2783,14,0.06350162741259685
2783,15,0.06266819119634205
2783,16,0.06303236366961383
2784,1,0.09101056229584832
2784,2,0.09150200457660096
2784,3,0.09111388361572689
2784,4,0.08986699429203703
2784,5,0.08980134668152112
2784,6,0.09063869574660459
2784,7,0.09113050210365178
2784,8,0.09174935664608139
2784,9,0.09161218269670252
2784,10,0.09211626523081613
2784,11,0.08945820611440912
2785,1,0.1664892433832017
2785,2,0.1662242943294802
2785,3,0.16704918632971938
2785,4,0.16522631031770016
2785,5,0.16698729535734236
2785,6,0.16802367028255608
2786,1,0.3342116030381002
2786,2,0.33045931034520243
2786,3,0.3353290866166974
2787,1,0.3317781700293008
2787,2,0.3370249060759712
2787,3,0.331196923894728
2788,1,0.3340021433947829
2788,2,0.3341139842595907
2788,3,0.3318838723456264
2789,1,0.2514264579376928
2789,2,0.2469586071741473
2789,3,0.24916715941194764
2789,4,0.2524477754762122
2790,1,0.05008347164876209
2790,2,0.05008347164876209
2790,3,0.05011839625480177
2790,4,0.04985753184952243
2790,5,0.04964362870399558
2790,6,0.05015232992435938
2790,7,0.05032053607337552
2790,8,0.04958180997620054
2790,9,0.05013839661131302
2790,10,0.05012083063734837
2790,11,0.050155633288196264
2790,12,0.04981847443339628
2790,13,0.050155633288196264
2790,14,0.050267522222118985
2790,15,0.05018913993588184
2790,16,0.04948323281355886
2790,17,0.05013839661131302
2790,18,0.049561170451796824
2790,19,0.05002933837408267
2790,20,0.05010105525301827
2791,1,0.334829299663566
2791,2,0.3356184400695211
2791,3,0.3295522602669129
2792,1,0.3367887404868455
2792,2,0.32974328338581815
2792,3,0.33346797612733636
2793,1,0.0505959845221132
2793,2,0.050229670980373585
2793,3,0.04993215260643193
2793,4,0.05004404408457262
2793,5,0.04993215260643193
2793,6,0.04983644814461284
2793,7,0.05015700938183087
2793,8,0.04914468832201918
2793,9,0.05026401693606901
2793,10,0.05012604873413972
2793,11,0.04981234324253321
2793,12,0.04993215260643193
2793,13,0.05026401693606901
2793,14,0.050175676912224715
2793,15,0.05001685760130906
2793,16,0.050519180698306854
2793,17,0.04793530540897444
2793,18,0.050374263284624736
2793,19,0.05055097760910034
2793,20,0.05015700938183087
2794,1,0.09241912709309658
2794,2,0.09291273285414836
2794,3,0.08988902278624789
2794,4,0.09130610266402202
2794,5,0.09301078244866923
2794,6,0.07892870861262666
2794,7,0.09191729649744866
2794,8,0.0920304226981135
2794,9,0.09175840793384923
2794,10,0.09382478615235407
2794,11,0.09200261025942377
2795,1,0.32644844454038296
2795,2,0.33804624428039076
2795,3,0.3355053111792262
2796,1,0.11795571291203757
2796,2,0.12612427417176555
2796,3,0.1265720661768958
2796,4,0.12713502724928022
2796,5,0.12624101117664446
2796,6,0.12540410347751615
2796,7,0.1244551868046951
2796,8,0.12611261803116514
2797,1,0.3346046771839815
2797,2,0.3353413889392472
2797,3,0.3300539338767713
2798,1,0.07852227751917006
2798,2,0.07708580279354309
2798,3,0.07721437607355058
2798,4,0.07739334810036816
2798,5,0.0769505795075807
2798,6,0.07506042456715954
2798,7,0.07665571545426648
2798,8,0.07826876977669901
2798,9,0.07691125471325583
2798,10,0.07764977284771503
2798,11,0.07675172829190201
2798,12,0.07593459643418418
2798,13,0.07560135392060542
2799,1,0.3323865953417908
2799,2,0.33848783566978086
2799,3,0.3291255689884284
2800,1,0.04952415951616842
2800,2,0.050863157863653405
2800,3,0.049913410323680955
2800,4,0.050248023699475106
2800,5,0.05012349671136169
2800,6,0.04995635698403099
2800,7,0.05088176747421754
2800,8,0.048487719697093964
2800,9,0.046995867022840206
2800,10,0.05005821328007312
2800,11,0.0510927954647543
2800,12,0.05064576325367969
2800,13,0.05064576325367969
2800,14,0.04995635698403099
2800,15,0.05012349671136169
2800,16,0.05009111055037885
2800,17,0.04999084993114567
2800,18,0.049368481934600625
2800,19,0.050909712632411196
2800,20,0.05012349671136169
2801,1,0.12464793263483362
2801,2,0.12715698827231195
2801,3,0.12785960320933423
2801,4,0.12800109396050288
2801,5,0.12707816445890924
2801,6,0.12767164768645714
2801,7,0.12436872204056836
2801,8,0.11321584773708256
2802,1,0.08393775880385378
2802,2,0.08340666582213507
2802,3,0.08316907483118156
2802,4,0.08298360713056559
2802,5,0.0837313110338093
2802,6,0.08340408584225123
2802,7,0.08165552464893862
2802,8,0.0832900937059078
2802,9,0.08221154766928755
2802,10,0.08317009484012787
2802,11,0.08438330740885765
2802,12,0.0846569282630839
2803,1,0.11120036265584801
2803,2,0.11160709167918728
2803,3,0.1114307301216775
2803,4,0.1116255677722508
2803,5,0.11160709167918728
2803,6,0.10996792171504516
2803,7,0.1119734910953184
2803,8,0.11018848162693232
2803,9,0.11039926165455342
2804,1,0.24776883701684885
2804,2,0.24556206136542655
2804,3,0.2511664947894514
2804,4,0.25550260682827314
2805,1,0.20914768597074912
2805,2,0.1738376475751624
2805,3,0.2062803581399016
2805,4,0.20644855114862184
2805,5,0.20428575716556518
2806,1,0.33424087911327405
2806,2,0.3339895631949838
2806,3,0.33176955769174205
2807,1,0.20244326076646948
2807,2,0.19677036788966454
2807,3,0.19944009176093708
2807,4,0.20022463953542216
2807,5,0.20112164004750677
2808,1,0.16609015299652874
2808,2,0.1659651312046923
2808,3,0.1672712929657698
2808,4,0.16721301640112549
2808,5,0.1659651312046923
2808,6,0.16749527522719146
2809,1,0.12911211047510113
2809,2,0.11759949888218463
2809,3,0.12231785272467309
2809,4,0.13001766612454482
2809,5,0.1287929236984073
2809,6,0.12009896813166282
2809,7,0.12340540736772614
2809,8,0.1286555725957001
2810,1,0.34714591834288583
2810,2,0.30220665861714485
2810,3,0.35064742303996926
2811,1,0.20190586338820057
2811,2,0.1930626879988031
2811,3,0.19748718616595215
2811,4,0.20380663981494923
2811,5,0.20373762263209502
2812,1,0.2517852633920568
2812,2,0.25151874525529555
2812,3,0.24862792334489428
2812,4,0.2480680680077533
2813,1,0.3336010993359581
2813,2,0.33426663898090203
2813,3,0.3321322616831399
2814,1,0.3310395279297962
2814,2,0.33471455040686693
2814,3,0.3342459216633369
2815,1,0.2505361924454869
2815,2,0.2488462739345725
2815,3,0.25237444730234143
2815,4,0.2482430863175991
2816,1,0.050701304443032454
2816,2,0.05026511746744481
2816,3,0.05016274178614397
2816,4,0.050118911785254835
2816,5,0.04979067805739077
2816,6,0.05014103831985326
2816,7,0.050245440934920914
2816,8,0.04996885006996535
2816,9,0.049300470975325965
2816,10,0.049450885012441284
2816,11,0.050018857890738594
2816,12,0.04979067805739077
2816,13,0.05041761455827519
2816,14,0.04848183244665679
2816,15,0.05020490235257127
2816,16,0.05036686724331444
2816,17,0.05016274178614397
2816,18,0.04967388878053653
2816,19,0.05068723751407935
2816,20,0.050049940518519256
2817,1,0.3365695572555277
2817,2,0.329033803328639
2817,3,0.3343966394158332
2818,1,0.16628128261855052
2818,2,0.1662108202019305
2818,3,0.16721120900105468
2818,4,0.1675021976473714
2818,5,0.16628128261855052
2818,6,0.16651320791254243
2819,1,0.3325482032888622
2819,2,0.33206567170767426
2819,3,0.3353861250034635
2820,1,0.334333487123441
2820,2,0.335465981703007
2820,3,0.33020053117355186
2821,1,0.33281616638001593
2821,2,0.3345572015358673
2821,3,0.33262663208411675
2822,1,0.33156653067818814
2822,2,0.3345336826606434
2822,3,0.3338997866611684
2823,1,0.1996726514110321
2823,2,0.20147473676791786
2823,3,0.20147473676791786
2823,4,0.19636688833575602
2823,5,0.20101098671737624
2824,1,0.33303614571980916
2824,2,0.3320649862063083
2824,3,0.33489886807388247
2825,1,0.05012150734421789
2825,2,0.0499973353582174
2825,3,0.0503434693991576
2825,4,0.049187606225587696
2825,5,0.04914906182605277
2825,6,0.05039989645233225
2825,7,0.05009761104372342
2825,8,0.05026275650423226
2825,9,0.05019280955405235
2825,10,0.04986110944387242
2825,11,0.05013897104023454
2825,12,0.049773414529485215
2825,13,0.05035497274932878
2825,14,0.05004842117126722
2825,15,0.04995340507217107
2825,16,0.05032388990387998
2825,17,0.049617155090734825
2825,18,0.04940892758385269
2825,19,0.04994431852044365
2825,20,0.05082336118715589
2826,1,0.322581450337243
2826,2,0.3390854479856961
2826,3,0.3383331016770609
2827,1,0.3321122314655805
2827,2,0.33492910065254533
2827,3,0.33295866788187406
2828,1,0.330716653488467
2828,2,0.33453536704601256
2828,3,0.3347479794655204
2829,1,0.3001635350492222
2829,2,0.3506653165750974
2829,3,0.34917114837568036
2830,1,0.19954607554936765
2830,2,0.19968957275950075
2830,3,0.1997912481617912
2830,4,0.1997295723969081
2830,5,0.20124353113243226
2831,1,0.3309548066746682
2831,2,0.3337041043985611
2831,3,0.3353410889267706
2832,1,0.07175106128500995
2832,2,0.07172904500639242
2832,3,0.0711661751183417
2832,4,0.0714977521732849
2832,5,0.0714977521732849
2832,6,0.07169608993591278
2832,7,0.07071489788736243
2832,8,0.07181444164875164
2832,9,0.07180819834063702
2832,10,0.07102668371196975
2832,11,0.07129527894869675
2832,12,0.07137664722530467
2832,13,0.07095290864676852
2832,14,0.07167306789828268
2833,1,0.10048763720527243
2833,2,0.09972755928819803
2833,3,0.09953193365553749
2833,4,0.10053021588008677
2833,5,0.09771032969900766
2833,6,0.10144441717444631
2833,7,0.10130855263874873
2833,8,0.1018223984568743
2833,9,0.09634444296378417
2833,10,0.10109251303804408
2834,1,0.16687391857123318
2834,2,0.16451427131100846
2834,3,0.1681201120711988
2834,4,0.16397621710480317
2834,5,0.16823087444654866
2834,6,0.1682846064952077
2835,1,0.05033239482530597
2835,2,0.049413293059890256
2835,3,0.050129532800521785
2835,4,0.05001342250387335
2835,5,0.049099229627778296
2835,6,0.049534033887035964
2835,7,0.04970010279541745
2835,8,0.05034604297293744
2835,9,0.04977002357917866
2835,10,0.050090765004897925
2835,11,0.05006240712163756
2835,12,0.05041023642354885
2835,13,0.050507650958877326
2835,14,0.04993020262631439
2835,15,0.05001342250387335
2835,16,0.0501450249538832
2835,17,0.05010920266080014
2835,18,0.04974557737612816
2835,19,0.0502749209116517
2835,20,0.05037251340644832
2836,1,0.33502132860048983
2836,2,0.3378794254029206
2836,3,0.3270992459965895
2837,1,0.09136656544696418
2837,2,0.089433651947915
2837,3,0.08981336211005632
2837,4,0.08985433840757039
2837,5,0.09123061483406306
2837,6,0.09175452323740779
2837,7,0.09172919568644976
2837,8,0.09149204928704813
2837,9,0.0913499667873291
2837,10,0.09019638079100406
2837,11,0.09177935146419215
2838,1,0.33449660888756594
2838,2,0.33161990873099756
2838,3,0.3338834823814365
2839,1,0.10015596653731748
2839,2,0.10010568186777155
2839,3,0.10068335622815719
2839,4,0.10212757842059232
2839,5,0.09998761271358719
2839,6,0.09843701848176588
2839,7,0.09877018423277376
2839,8,0.0985235392076492
2839,9,0.10094213321124655
2839,10,0.10026692909913901
2840,1,0.12566659096001412
2840,2,0.12292292241651485
2840,3,0.12647799961616368
2840,4,0.12522987252377504
2840,5,0.12506573252500275
2840,6,0.12466227863085325
2840,7,0.12422652404357429
2840,8,0.12574807928410198
2841,1,0.3338904337322953
2841,2,0.3338206727836731
2841,3,0.33228889348403146
2842,1,0.3288887613112381
2842,2,0.33621004991185827
2842,3,0.33490118877690356
2843,1,0.3346549679959647
2843,2,0.33529679251643096
2843,3,0.33004823948760426
